,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,outcome,year
501,2012-09-29,Réunion,Martinique,2.0,2.0,African Nations Championship,Saint-Gratien,France,True,Draw,2012
502,2012-10-05,Burma,Brunei,1.0,0.0,AFF Championship,Rangoon,Burma,False,Home,2012
503,2012-10-07,Burma,East Timor,2.0,1.0,AFF Championship,Rangoon,Burma,False,Home,2012
504,2012-10-13,Brunei,East Timor,2.0,1.0,AFF Championship,Rangoon,Burma,True,Home,2012
505,2012-10-21,Artsakh,Abkhazia,3.0,0.0,Friendly,Stepanakert,Azerbaijan,False,Home,2012
506,2012-10-27,Guadeloupe,Martinique,3.0,3.0,CFU Caribbean Cup qualification,Les Abymes,Guadeloupe,False,Draw,2012
507,2012-12-12,French Guiana,Martinique,1.0,3.0,CFU Caribbean Cup,North Sound,Antigua and Barbuda,True,Away,2012
508,2013-06-07,Madrid,Andalusia,1.0,2.0,Friendly,Madrid,Spain,False,Away,2013
509,2013-06-22,Monaco,Vatican City,2.0,0.0,Friendly,Cap-d'Ail,France,True,Home,2013
510,2013-07-14,Frøya,Falkland Islands,1.0,2.0,Island Games,Hamilton,Bermuda,True,Away,2013
511,2013-07-15,Greenland,Frøya,12.0,0.0,Island Games,Hamilton,Bermuda,True,Home,2013
512,2013-07-17,Falkland Islands,Greenland,0.0,9.0,Island Games,Hamilton,Bermuda,True,Away,2013
513,2013-07-18,Falkland Islands,Frøya,6.0,0.0,Island Games,Hamilton,Bermuda,True,Home,2013
514,2014-04-17,Guadeloupe,French Guiana,3.0,2.0,Friendly,Les Abymes,Guadeloupe,False,Home,2014
515,2014-05-10,Vatican City,Monaco,0.0,2.0,Friendly,Rome,Italy,False,Away,2014
516,2014-05-23,Kyrgyzstan,Burma,1.0,0.0,AFC Challenge Cup,Addu City,Maldives,True,Home,2014
517,2014-06-01,Iraqi Kurdistan,Arameans Suryoye,1.0,2.0,CONIFA World Football Cup,Östersund,Sweden,True,Away,2014
518,2014-06-01,Abkhazia,Occitania,1.0,1.0,CONIFA World Football Cup,Östersund,Sweden,True,Draw,2014
519,2014-06-01,Darfur,Padania,0.0,20.0,CONIFA World Football Cup,Östersund,Sweden,True,Away,2014
520,2014-06-01,Ellan Vannin,Artsakh,3.0,2.0,CONIFA World Football Cup,Östersund,Sweden,True,Home,2014
521,2014-06-02,Tamil Eelam,Arameans Suryoye,0.0,2.0,CONIFA World Football Cup,Östersund,Sweden,True,Away,2014
522,2014-06-02,Sápmi,Abkhazia,1.0,2.0,CONIFA World Football Cup,Östersund,Sweden,False,Away,2014
523,2014-06-02,Darfur,South Ossetia,0.0,19.0,CONIFA World Football Cup,Östersund,Sweden,True,Away,2014
524,2014-06-02,Ellan Vannin,County of Nice,4.0,2.0,CONIFA World Football Cup,Östersund,Sweden,True,Home,2014
525,2014-06-03,Tamil Eelam,Iraqi Kurdistan,0.0,9.0,CONIFA World Football Cup,Östersund,Sweden,True,Away,2014
526,2014-06-03,Sápmi,Occitania,0.0,1.0,CONIFA World Football Cup,Östersund,Sweden,False,Away,2014
527,2014-06-03,South Ossetia,Padania,1.0,3.0,CONIFA World Football Cup,Östersund,Sweden,True,Away,2014
528,2014-06-03,Artsakh,County of Nice,0.0,1.0,CONIFA World Football Cup,Östersund,Sweden,True,Away,2014
529,2014-06-04,Padania,County of Nice,1.0,2.0,CONIFA World Football Cup,Östersund,Sweden,True,Away,2014
530,2014-06-04,Abkhazia,South Ossetia,0.0,0.0,CONIFA World Football Cup,Östersund,Sweden,True,Draw,2014
531,2014-06-04,Arameans Suryoye,Occitania,0.0,0.0,CONIFA World Football Cup,Östersund,Sweden,True,Draw,2014
532,2014-06-04,Ellan Vannin,Iraqi Kurdistan,1.0,1.0,CONIFA World Football Cup,Östersund,Sweden,True,Draw,2014
533,2014-06-05,Sápmi,Tamil Eelam,4.0,2.0,CONIFA World Football Cup,Östersund,Sweden,False,Home,2014
534,2014-06-05,Darfur,Artsakh,0.0,12.0,CONIFA World Football Cup,Östersund,Sweden,True,Away,2014
535,2014-06-05,Padania,Abkhazia,3.0,3.0,CONIFA World Football Cup,Östersund,Sweden,True,Draw,2014
536,2014-06-05,Occitania,Iraqi Kurdistan,2.0,2.0,CONIFA World Football Cup,Östersund,Sweden,True,Draw,2014
537,2014-06-06,County of Nice,South Ossetia,3.0,0.0,CONIFA World Football Cup,Östersund,Sweden,True,Home,2014
538,2014-06-06,Arameans Suryoye,Ellan Vannin,1.0,4.0,CONIFA World Football Cup,Östersund,Sweden,True,Away,2014
539,2014-06-07,Sápmi,Artsakh,1.0,5.0,CONIFA World Football Cup,Östersund,Sweden,False,Away,2014
540,2014-06-07,Tamil Eelam,Darfur,10.0,0.0,CONIFA World Football Cup,Östersund,Sweden,True,Home,2014
541,2014-06-07,Abkhazia,Occitania,0.0,1.0,CONIFA World Football Cup,Östersund,Sweden,True,Away,2014
542,2014-06-07,Padania,Iraqi Kurdistan,1.0,1.0,CONIFA World Football Cup,Östersund,Sweden,True,Draw,2014
543,2014-06-08,South Ossetia,Arameans Suryoye,1.0,4.0,CONIFA World Football Cup,Östersund,Sweden,True,Away,2014
544,2014-06-08,County of Nice,Ellan Vannin,0.0,0.0,CONIFA World Football Cup,Östersund,Sweden,True,Draw,2014
545,2014-10-10,French Guiana,Saint Kitts and Nevis,1.0,2.0,CFU Caribbean Cup qualification,Port-au-Prince,Haiti,True,Away,2014
546,2014-10-12,East Timor,Brunei,4.0,2.0,AFF Championship,Vientiane,Laos,True,Home,2014
547,2014-10-14,Burma,East Timor,0.0,0.0,AFF Championship,Vientiane,Laos,True,Draw,2014
548,2014-10-16,Brunei,Burma,1.0,3.0,AFF Championship,Vientiane,Laos,True,Away,2014
549,2014-12-28,Basque Country,Catalonia,1.0,1.0,Friendly,Bilbao,Spain,False,Draw,2014
550,2015-03-17,Brunei,Taiwan,0.0,2.0,FIFA World Cup qualification,Bandar Seri Begawan,Brunei,False,Away,2015
551,2015-06-17,Székely Land,County of Nice,2.0,3.0,CONIFA European Football Cup,Debrecen,Hungary,False,Away,2015
552,2015-06-17,Padania,Romani people,3.0,2.0,CONIFA European Football Cup,Debrecen,Hungary,True,Home,2015
553,2015-06-18,Székely Land,Felvidék,1.0,3.0,CONIFA European Football Cup,Debrecen,Hungary,False,Away,2015
554,2015-06-18,Romani people,Ellan Vannin,1.0,3.0,CONIFA European Football Cup,Debrecen,Hungary,True,Away,2015
555,2015-06-19,Felvidék,County of Nice,1.0,4.0,CONIFA European Football Cup,Debrecen,Hungary,True,Away,2015
556,2015-06-19,Padania,Ellan Vannin,1.0,0.0,CONIFA European Football Cup,Debrecen,Hungary,True,Home,2015
557,2015-06-19,Székely Land,Romani people,2.0,4.0,CONIFA European Football Cup,Debrecen,Hungary,False,Away,2015
558,2015-06-20,County of Nice,Ellan Vannin,3.0,1.0,CONIFA European Football Cup,Debrecen,Hungary,True,Home,2015
559,2015-06-20,Padania,Felvidék,5.0,0.0,CONIFA European Football Cup,Debrecen,Hungary,True,Home,2015
560,2015-06-21,Ellan Vannin,Felvidék,1.0,1.0,CONIFA European Football Cup,Debrecen,Hungary,True,Draw,2015
561,2015-06-21,County of Nice,Padania,1.0,4.0,CONIFA European Football Cup,Debrecen,Hungary,True,Away,2015
562,2015-06-28,Greenland,Menorca,2.0,2.0,Island Games,Grouville,Jersey,True,Draw,2015
563,2015-06-28,Saare County,Åland Islands,1.0,2.0,Island Games,Grouville,Jersey,True,Away,2015
564,2015-06-28,Ynys Môn,Guernsey,2.0,5.0,Island Games,St. Peter,Jersey,True,Away,2015
565,2015-06-28,Falkland Islands,Hitra,2.0,1.0,Island Games,St. John,Jersey,True,Home,2015
566,2015-06-28,Shetland,Isle of Wight,0.0,0.0,Island Games,St. Lawrence,Jersey,True,Draw,2015
567,2015-06-28,Western Isles,Isle of Man,0.0,9.0,Island Games,St. Lawrence,Jersey,True,Away,2015
568,2015-06-28,Jersey,Alderney,6.0,0.0,Island Games,St. Helier,Jersey,False,Home,2015
569,2015-06-29,Isle of Man,Alderney,7.0,0.0,Island Games,St. Ouen,Jersey,True,Home,2015
570,2015-06-29,Jersey,Western Isles,3.0,0.0,Island Games,St. Helier,Jersey,False,Home,2015
571,2015-06-29,Åland Islands,Greenland,0.0,2.0,Island Games,St. Clement,Jersey,True,Away,2015
572,2015-06-29,Menorca,Saare County,3.0,0.0,Island Games,St. Clement,Jersey,True,Home,2015
573,2015-06-29,Guernsey,Gotland,3.0,0.0,Island Games,St. Brelade,Jersey,True,Home,2015
574,2015-06-29,Isle of Wight,Falkland Islands,3.0,0.0,Island Games,St. Ouen,Jersey,True,Home,2015
575,2015-06-29,Hitra,Shetland,1.0,4.0,Island Games,St. Brelade,Jersey,True,Away,2015
576,2015-06-30,Åland Islands,Menorca,1.0,3.0,Island Games,St. Clement,Jersey,True,Away,2015
577,2015-06-30,Greenland,Saare County,2.0,1.0,Island Games,Grouville,Jersey,True,Home,2015
578,2015-06-30,Gotland,Ynys Môn,2.0,3.0,Island Games,St. Peter,Jersey,True,Away,2015
579,2015-06-30,Isle of Wight,Hitra,3.0,1.0,Island Games,St. Lawrence,Jersey,True,Home,2015
580,2015-06-30,Falkland Islands,Shetland,0.0,5.0,Island Games,St. Peter,Jersey,True,Away,2015
581,2015-06-30,Jersey,Isle of Man,1.0,2.0,Island Games,St. John,Jersey,False,Away,2015
582,2015-06-30,Alderney,Western Isles,2.0,3.0,Island Games,St. Peter,Jersey,True,Away,2015
583,2015-07-02,Hitra,Alderney,5.0,1.0,Island Games,St. Ouen,Jersey,True,Home,2015
584,2015-07-02,Gotland,Saare County,2.0,3.0,Island Games,St. Ouen,Jersey,True,Away,2015
585,2015-07-02,Falkland Islands,Western Isles,1.0,2.0,Island Games,St. Brelade,Jersey,True,Away,2015
586,2015-07-02,Jersey,Ynys Môn,1.0,0.0,Island Games,St. Clement,Jersey,False,Home,2015
587,2015-07-02,Isle of Wight,Greenland,1.0,2.0,Island Games,St. Clement,Jersey,True,Away,2015
588,2015-07-02,Menorca,Guernsey,1.0,2.0,Island Games,St. Helier,Jersey,True,Away,2015
589,2015-07-02,Shetland,Isle of Man,1.0,3.0,Island Games,St. Helier,Jersey,True,Away,2015
590,2015-07-03,Menorca,Shetland,1.0,0.0,Island Games,St. Peter,Jersey,True,Home,2015
591,2015-07-03,Guernsey,Isle of Man,3.0,0.0,Island Games,St. Helier,Jersey,True,Home,2015
592,2015-12-26,Martinique,Guadeloupe,2.0,0.0,Friendly,Le Lamentin,Martinique,False,Home,2015
593,2015-12-26,Catalonia,Basque Country,0.0,1.0,Friendly,Barcelona,Spain,False,Away,2015
594,2016-02-06,Guadeloupe,Martinique,1.0,1.0,Friendly,Vieux-Habitants,Guadeloupe,False,Draw,2016
595,2016-05-27,Corsica,Basque Country,1.0,1.0,Friendly,Ajaccio,France,False,Draw,2016
596,2016-05-29,Abkhazia,Chagos Islands,9.0,0.0,CONIFA World Football Cup,Suhkumi,Georgia,False,Home,2016
597,2016-05-29,Iraqi Kurdistan,Székely Land,3.0,0.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Home,2016
598,2016-05-29,Padania,Northern Cyprus,1.0,2.0,CONIFA World Football Cup,Gagra,Georgia,True,Away,2016
599,2016-05-29,Sápmi,Somaliland,5.0,0.0,CONIFA World Football Cup,Gagra,Georgia,True,Home,2016
600,2016-05-30,Chagos Islands,Western Armenia,0.0,12.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Away,2016
601,2016-05-30,United Koreans in Japan,Székely Land,1.0,0.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Home,2016
602,2016-05-30,Raetia,Padania,0.0,6.0,CONIFA World Football Cup,Gagra,Georgia,True,Away,2016
603,2016-05-30,Sápmi,Panjab,0.0,1.0,CONIFA World Football Cup,Gagra,Georgia,True,Away,2016
604,2016-05-31,Abkhazia,Western Armenia,1.0,0.0,CONIFA World Football Cup,Suhkumi,Georgia,False,Home,2016
605,2016-05-31,United Koreans in Japan,Iraqi Kurdistan,0.0,3.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Away,2016
606,2016-05-31,Northern Cyprus,Raetia,7.0,0.0,CONIFA World Football Cup,Gagra,Georgia,True,Home,2016
607,2016-05-31,Somaliland,Panjab,0.0,5.0,CONIFA World Football Cup,Gagra,Georgia,True,Away,2016
608,2016-06-01,Martinique,Guadeloupe,2.0,0.0,CFU Caribbean Cup qualification,Fort-de-France,Martinique,False,Home,2016
609,2016-06-01,United Koreans in Japan,Northern Cyprus,1.0,1.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Draw,2016
610,2016-06-01,Abkhazia,Sápmi,2.0,0.0,CONIFA World Football Cup,Suhkumi,Georgia,False,Home,2016
611,2016-06-02,Iraqi Kurdistan,Padania,2.0,2.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Draw,2016
612,2016-06-02,Western Armenia,Panjab,2.0,3.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Away,2016
613,2016-06-02,Chagos Islands,Somaliland,2.0,3.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Away,2016
614,2016-06-02,Székely Land,Raetia,7.0,0.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Home,2016
615,2016-06-03,United Koreans in Japan,Sápmi,1.0,2.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Away,2016
616,2016-06-03,Iraqi Kurdistan,Western Armenia,0.0,0.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Draw,2016
617,2016-06-03,Chagos Islands,Raetia,3.0,3.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Draw,2016
618,2016-06-03,Somaliland,Székely Land,7.0,0.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Home,2016
619,2016-06-04,Abkhazia,Northern Cyprus,2.0,0.0,CONIFA World Football Cup,Suhkumi,Georgia,False,Home,2016
620,2016-06-04,Padania,Panjab,1.0,0.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Home,2016
621,2016-06-04,United Koreans in Japan,Iraqi Kurdistan,1.0,1.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Draw,2016
622,2016-06-04,Sápmi,Western Armenia,3.0,0.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Home,2016
623,2016-06-05,Padania,Northern Cyprus,0.0,2.0,CONIFA World Football Cup,Suhkumi,Georgia,True,Away,2016
624,2016-06-05,Abkhazia,Panjab,1.0,1.0,CONIFA World Football Cup,Suhkumi,Georgia,False,Draw,2016
625,2016-08-25,Barawa,Tamil Eelam,0.0,5.0,World Unity Cup,London,England,False,Away,2016
626,2016-08-26,Barawa,Chagos Islands,2.0,3.0,World Unity Cup,London,England,False,Away,2016
627,2016-08-27,Chagos Islands,Tamil Eelam,1.0,5.0,World Unity Cup,London,England,True,Away,2016
628,2016-08-28,Chagos Islands,Tamil Eelam,1.0,5.0,World Unity Cup,London,England,True,Away,2016
629,2016-10-08,French Guiana,Saint Kitts and Nevis,1.0,0.0,CFU Caribbean Cup qualification,Cayenne,French Guiana,False,Home,2016
630,2016-10-08,Taiwan,East Timor,2.0,1.0,AFC Asian Cup qualification,Kaohsiung,Taiwan,False,Home,2016
631,2016-10-15,Brunei,East Timor,2.0,1.0,AFF Championship,Phnom Penh,Cambodia,True,Home,2016
632,2016-11-02,Brunei,East Timor,4.0,0.0,AFC Challenge Cup,Kuching,Malaysia,True,Home,2016
633,2017-04-26,Martinique,Guadeloupe,4.0,1.0,Friendly,Le Lamentin,Martinique,False,Home,2017
634,2017-04-29,Vatican City,Monaco,0.0,0.0,Friendly,Rome,Italy,False,Draw,2017
635,2017-06-04,Northern Cyprus,Kárpátalja,1.0,0.0,CONIFA European Football Cup,Nicosia,Northern Cyprus,False,Home,2017
636,2017-06-05,Abkhazia,South Ossetia,2.0,1.0,CONIFA European Football Cup,Kyrenia,Northern Cyprus,True,Home,2017
637,2017-06-05,Padania,Ellan Vannin,1.0,0.0,CONIFA European Football Cup,Morphou,Northern Cyprus,True,Home,2017
638,2017-06-05,Felvidék,Székely Land,1.0,0.0,CONIFA European Football Cup,Famagusta,Northern Cyprus,True,Home,2017
639,2017-06-06,Northern Cyprus,South Ossetia,8.0,0.0,CONIFA European Football Cup,Kyrenia,Northern Cyprus,False,Home,2017
640,2017-06-06,Kárpátalja,Abkhazia,2.0,2.0,CONIFA European Football Cup,Nicosia,Northern Cyprus,True,Draw,2017
641,2017-06-06,Székely Land,Padania,1.0,1.0,CONIFA European Football Cup,Famagusta,Northern Cyprus,True,Draw,2017
642,2017-06-06,Ellan Vannin,Felvidék,1.0,0.0,CONIFA European Football Cup,Morphou,Northern Cyprus,True,Home,2017
643,2017-06-07,Northern Cyprus,Abkhazia,0.0,0.0,CONIFA European Football Cup,Morphou,Northern Cyprus,False,Draw,2017
644,2017-06-07,South Ossetia,Kárpátalja,1.0,4.0,CONIFA European Football Cup,Famagusta,Northern Cyprus,True,Away,2017
645,2017-06-07,Ellan Vannin,Székely Land,2.0,4.0,CONIFA European Football Cup,Kyrenia,Northern Cyprus,True,Away,2017
646,2017-06-07,Padania,Felvidék,2.0,0.0,CONIFA European Football Cup,Nicosia,Northern Cyprus,True,Home,2017
647,2017-06-09,South Ossetia,Felvidék,0.0,2.0,CONIFA European Football Cup,Famagusta,Northern Cyprus,True,Away,2017
648,2017-06-09,Kárpátalja,Ellan Vannin,3.0,3.0,CONIFA European Football Cup,Morphou,Northern Cyprus,True,Draw,2017
649,2017-06-09,Northern Cyprus,Székely Land,2.0,1.0,CONIFA European Football Cup,Nicosia,Northern Cyprus,False,Home,2017
650,2017-06-09,Padania,Abkhazia,0.0,0.0,CONIFA European Football Cup,Kyrenia,Northern Cyprus,True,Draw,2017
651,2017-06-10,Székely Land,Abkhazia,3.0,1.0,CONIFA European Football Cup,Kyrenia,Northern Cyprus,True,Home,2017
652,2017-06-10,Northern Cyprus,Padania,1.0,1.0,CONIFA European Football Cup,Nicosia,Northern Cyprus,False,Draw,2017
653,2017-06-25,Martinique,French Guiana,0.0,1.0,CFU Caribbean Cup,Fort-de-France,Martinique,False,Away,2017
654,2017-06-25,Menorca,Orkney,1.0,0.0,Island Games,Stenkyrka,Sweden,True,Home,2017
655,2017-06-25,Alderney,Jersey,0.0,3.0,Island Games,Väskinde,Sweden,True,Away,2017
656,2017-06-25,Gotland,Frøya,7.0,1.0,Island Games,Visby,Sweden,False,Home,2017
657,2017-06-25,Western Isles,Greenland,0.0,3.0,Island Games,Dalhem,Sweden,True,Away,2017
658,2017-06-25,Guernsey,Åland Islands,1.0,1.0,Island Games,Dalhem,Sweden,True,Draw,2017
659,2017-06-25,Saare County,Shetland,4.0,5.0,Island Games,Hemse,Sweden,True,Away,2017
660,2017-06-25,Isle of Man,Hitra,5.0,0.0,Island Games,Fårösund,Sweden,True,Home,2017
661,2017-06-25,Ynys Môn,Falkland Islands,3.0,0.0,Island Games,Säve,Sweden,True,Home,2017
662,2017-06-26,Jersey,Menorca,3.0,3.0,Island Games,Visby,Sweden,True,Draw,2017
663,2017-06-26,Orkney,Alderney,3.0,0.0,Island Games,Hemse,Sweden,True,Home,2017
664,2017-06-26,Gotland,Western Isles,8.0,0.0,Island Games,Dalhem,Sweden,False,Home,2017
665,2017-06-26,Frøya,Greenland,2.0,2.0,Island Games,Hemse,Sweden,True,Draw,2017
666,2017-06-26,Shetland,Guernsey,0.0,3.0,Island Games,Stenkyrka,Sweden,True,Away,2017
667,2017-06-26,Åland Islands,Saare County,0.0,0.0,Island Games,Fardhem,Sweden,True,Draw,2017
668,2017-06-26,Falkland Islands,Isle of Man,2.0,5.0,Island Games,Säve,Sweden,True,Away,2017
669,2017-06-26,Hitra,Ynys Môn,1.0,5.0,Island Games,Väskinde,Sweden,True,Away,2017
670,2017-06-27,Menorca,Alderney,6.0,0.0,Island Games,Fårösund,Sweden,True,Home,2017
671,2017-06-27,Orkney,Jersey,0.0,3.0,Island Games,Väskinde,Sweden,True,Away,2017
672,2017-06-27,Gotland,Greenland,0.0,1.0,Island Games,Visby,Sweden,False,Away,2017
673,2017-06-27,Frøya,Western Isles,2.0,4.0,Island Games,Säve,Sweden,True,Away,2017
674,2017-06-27,Guernsey,Saare County,1.0,1.0,Island Games,Dalhem,Sweden,True,Draw,2017
675,2017-06-27,Åland Islands,Shetland,2.0,1.0,Island Games,Visby,Sweden,True,Home,2017
676,2017-06-27,Isle of Man,Ynys Môn,4.0,0.0,Island Games,Stenkyrka,Sweden,True,Home,2017
677,2017-06-27,Hitra,Falkland Islands,2.0,1.0,Island Games,Fardhem,Sweden,True,Home,2017
678,2017-06-29,Falkland Islands,Alderney,0.0,3.0,Island Games,Säve,Sweden,True,Away,2017
679,2017-06-29,Saare County,Frøya,4.0,2.0,Island Games,Fardhem,Sweden,True,Home,2017
680,2017-06-29,Hitra,Western Isles,1.0,1.0,Island Games,Stenkyrka,Sweden,True,Draw,2017
681,2017-06-29,Orkney,Shetland,3.0,1.0,Island Games,Dalhem,Sweden,True,Home,2017
682,2017-06-29,Ynys Môn,Åland Islands,0.0,2.0,Island Games,Fårösund,Sweden,True,Away,2017
683,2017-06-29,Gotland,Jersey,2.0,3.0,Island Games,Visby,Sweden,False,Away,2017
684,2017-06-29,Greenland,Menorca,1.0,1.0,Island Games,Väskinde,Sweden,True,Draw,2017
685,2017-06-29,Guernsey,Isle of Man,3.0,4.0,Island Games,Fardhem,Sweden,True,Away,2017
686,2017-06-30,Menorca,Guernsey,0.0,1.0,Island Games,Väskinde,Sweden,True,Away,2017
687,2017-06-30,Greenland,Isle of Man,0.0,6.0,Island Games,Visby,Sweden,True,Away,2017
688,2017-10-10,Burma,Kyrgyzstan,2.0,2.0,AFC Asian Cup qualification,Rangoon,Burma,False,Draw,2017
689,2017-12-04,Brunei,Kyrgyzstan,0.0,4.0,Friendly,Banda Aceh,Indonesia,True,Away,2017
690,2017-12-04,Taiwan,East Timor,3.0,1.0,Friendly,Taipei,Taiwan,False,Home,2017
691,2018-01-28,Yorkshire,Ellan Vannin,1.0,1.0,Friendly,Fitzwilliam,England,False,Draw,2018
692,2018-03-22,Kyrgyzstan,Burma,5.0,1.0,AFC Asian Cup qualification,Incheon,Korea Republic,True,Home,2018
693,2018-03-25,Yorkshire,Chagos Islands,6.0,0.0,Friendly,Fitzwilliam,England,False,Home,2018
694,2018-04-08,Barawa,Chagos Islands,4.0,1.0,Friendly,London,England,False,Home,2018
695,2018-04-15,Barawa,Yorkshire,2.0,7.0,Friendly,London,England,False,Away,2018
696,2018-05-06,Barawa,Surrey,1.0,3.0,Friendly,London,England,False,Away,2018
697,2018-05-31,Ellan Vannin,Cascadia,4.0,1.0,CONIFA World Football Cup,Sutton,England,True,Home,2018
698,2018-05-31,Barawa,Tamil Eelam,4.0,0.0,CONIFA World Football Cup,Bromley,England,False,Home,2018
699,2018-05-31,Abkhazia,Tibet,3.0,0.0,CONIFA World Football Cup,Enfield,England,True,Home,2018
700,2018-05-31,Northern Cyprus,Kárpátalja,1.0,1.0,CONIFA World Football Cup,Enfield,England,True,Draw,2018
701,2018-05-31,Székely Land,Tuvalu,4.0,0.0,CONIFA World Football Cup,Haringey,England,True,Home,2018
702,2018-05-31,Padania,Matabeleland,6.0,1.0,CONIFA World Football Cup,Sutton,England,True,Home,2018
703,2018-05-31,United Koreans in Japan,Western Armenia,0.0,0.0,CONIFA World Football Cup,Carshalton,England,True,Draw,2018
704,2018-05-31,Panjab,Kabylia,8.0,0.0,CONIFA World Football Cup,Slough,England,True,Home,2018
705,2018-06-02,Ellan Vannin,Tamil Eelam,2.0,0.0,CONIFA World Football Cup,Carshalton,England,True,Home,2018
706,2018-06-02,Barawa,Cascadia,1.0,2.0,CONIFA World Football Cup,Carshalton,England,False,Away,2018
707,2018-06-02,Abkhazia,Kárpátalja,0.0,2.0,CONIFA World Football Cup,Enfield,England,True,Away,2018
708,2018-06-02,Northern Cyprus,Tibet,3.0,1.0,CONIFA World Football Cup,Enfield,England,True,Home,2018
709,2018-06-02,Székely Land,Matabeleland,5.0,0.0,CONIFA World Football Cup,Haringey,England,True,Home,2018
710,2018-06-02,Padania,Tuvalu,8.0,0.0,CONIFA World Football Cup,Haringey,England,True,Home,2018
711,2018-06-02,United Koreans in Japan,Kabylia,0.0,0.0,CONIFA World Football Cup,Bracknell,England,True,Draw,2018
712,2018-06-02,Panjab,Western Armenia,0.0,1.0,CONIFA World Football Cup,Slough,England,True,Away,2018
713,2018-06-03,Tamil Eelam,Cascadia,0.0,6.0,CONIFA World Football Cup,Haringey,England,True,Away,2018
714,2018-06-03,Barawa,Ellan Vannin,2.0,0.0,CONIFA World Football Cup,Rotherhithe,England,False,Home,2018
715,2018-06-03,Abkhazia,Northern Cyprus,2.0,2.0,CONIFA World Football Cup,Enfield,England,True,Draw,2018
716,2018-06-03,Kárpátalja,Tibet,5.0,1.0,CONIFA World Football Cup,Bracknell,England,True,Home,2018
717,2018-06-03,Padania,Székely Land,3.0,1.0,CONIFA World Football Cup,Bedfont,England,True,Home,2018
718,2018-06-03,Tuvalu,Matabeleland,1.0,3.0,CONIFA World Football Cup,Haringey,England,True,Away,2018
719,2018-06-03,Panjab,United Koreans in Japan,1.0,1.0,CONIFA World Football Cup,Slough,England,True,Draw,2018
720,2018-06-03,Western Armenia,Kabylia,4.0,0.0,CONIFA World Football Cup,Enfield,England,True,Home,2018
721,2018-06-05,Martinique,French Guiana,3.0,0.0,Friendly,Fort-de-France,Martinique,False,Home,2018
722,2018-06-05,Matabeleland,Kabylia,0.0,0.0,CONIFA World Football Cup,Enfield,England,True,Draw,2018
723,2018-06-05,Abkhazia,Tamil Eelam,6.0,0.0,CONIFA World Football Cup,Aveley,England,True,Home,2018
724,2018-06-05,United Koreans in Japan,Tuvalu,5.0,0.0,CONIFA World Football Cup,Bracknell,England,True,Home,2018
725,2018-06-05,Barawa,Northern Cyprus,0.0,8.0,CONIFA World Football Cup,Sutton,England,False,Away,2018
726,2018-06-05,Padania,Panjab,2.0,0.0,CONIFA World Football Cup,Bracknell,England,True,Home,2018
727,2018-06-05,Kárpátalja,Cascadia,3.0,1.0,CONIFA World Football Cup,Sutton,England,True,Home,2018
728,2018-06-05,Western Armenia,Székely Land,0.0,4.0,CONIFA World Football Cup,Bromley,England,True,Away,2018
729,2018-06-07,Guadeloupe,French Guiana,0.0,2.0,Friendly,Fort-de-France,Martinique,True,Away,2018
730,2018-06-07,Tamil Eelam,Tuvalu,4.0,3.0,CONIFA World Football Cup,Sutton,England,True,Home,2018
731,2018-06-07,Tibet,Kabylia,1.0,8.0,CONIFA World Football Cup,Enfield,England,True,Away,2018
732,2018-06-07,Abkhazia,United Koreans in Japan,2.0,0.0,CONIFA World Football Cup,Bromley,England,True,Home,2018
733,2018-06-07,Barawa,Panjab,0.0,5.0,CONIFA World Football Cup,Sutton,England,False,Away,2018
734,2018-06-07,Cascadia,Western Armenia,4.0,0.0,CONIFA World Football Cup,Bromley,England,True,Home,2018
735,2018-06-07,Northern Cyprus,Padania,3.0,2.0,CONIFA World Football Cup,Carshalton,England,True,Home,2018
736,2018-06-07,Kárpátalja,Székely Land,4.0,2.0,CONIFA World Football Cup,Carshalton,England,True,Home,2018
737,2018-06-09,Matabeleland,Tamil Eelam,1.0,0.0,CONIFA World Football Cup,Aveley,England,True,Home,2018
738,2018-06-09,Tibet,United Koreans in Japan,1.0,1.0,CONIFA World Football Cup,Rotherhithe,England,True,Draw,2018
739,2018-06-09,Kabylia,Abkhazia,0.0,2.0,CONIFA World Football Cup,Aveley,England,True,Away,2018
740,2018-06-09,Barawa,Western Armenia,0.0,7.0,CONIFA World Football Cup,Haringey,England,False,Away,2018
